slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.03523634487287239,10.452301124669612,136.9,0.7878,0.674,0.7426
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.017945596798224488,25.558721223846078,116.3,0.7865,0.761,0.7626000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.015048440303086427,28.05028188191354,124.9,0.7787,0.756,0.7523000000000002
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.031538336460039666,42.45561493653804,92.6,0.7701,0.713,0.7380000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.006036923425424929,1.3940244760364293,164.2,0.8158,0.806,0.807
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.02081559244626224,6.405040235538036,153.3,0.7822,0.777,0.7418
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.02703988823119572,19.972982376161962,107.5,0.7669,0.765,0.7416
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.08219820219715541,10.52430460555479,127.2,0.7822000000000001,0.774,0.7271
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.02785458270694033,24.434013936761765,135.5,0.7710999999999999,0.771,0.7481
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.020238577025077645,23.539880500361324,138.5,0.7714000000000001,0.772,0.7465999999999998
logs_mean_no_norm_nolast_edge_rev/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120078,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.03517906574465369,37.36019611433149,113.0,0.7586999999999999,0.685,0.7273
