slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 1.33]]","[[8], [8, 8]]","[[400], [400, 400]]",0.019311481904124655,9.989664867846296,115.5,0.6756,0.65,0.6456000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.023180451534284968,31.998939500609413,117.3,0.6602,0.613,0.631
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 1.33]]","[[8], [33, 8]]","[[400], [100, 400]]",0.025549298750976845,32.838774198899046,134.3,0.6753,0.671,0.6519000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 5.5]]","[[8], [33, 33]]","[[400], [100, 100]]",0.023432171616533277,51.32452382491901,118.2,0.6579,0.596,0.6197999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.017634877059080636,1.56403743699193,126.6,0.6937,0.652,0.6759000000000002
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.026140857760303997,6.639661833643913,110.7,0.6627,0.66,0.6343
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.023086552122153055,25.623062448762358,136.0,0.6628000000000001,0.615,0.6249
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33, 1.33]]","[[33], [8, 8]]","[[100], [400, 400]]",0.018482424083436692,10.968608472123742,125.1,0.6639999999999999,0.634,0.6406000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33, 5.5]]","[[33], [8, 33]]","[[100], [400, 100]]",0.030183880907972523,27.238247658452018,140.8,0.6503,0.59,0.6218
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5, 1.33]]","[[33], [33, 8]]","[[100], [100, 400]]",0.027637534863538996,29.147963567823172,104.9,0.6454000000000001,0.59,0.6134999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120081,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5, 5.5]]","[[33], [33, 33]]","[[100], [100, 100]]",0.03171207270986171,50.15882961079478,146.6,0.6502,0.604,0.6161
