slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.02124173041706141,48.95222302637994,158.8,0.6561,0.614,0.6329
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.029562739310753275,158.8447491267696,155.7,0.6558,0.654,0.6348
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.024581158095853275,157.91182584511117,141.1,0.6428000000000001,0.622,0.6113000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.03075422283560786,267.7765492846258,139.2,0.6502,0.644,0.6295999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.014682188755995008,2.23114045727998,68.9,0.7287,0.709,0.7167
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.030511200129351435,37.68576216744259,71.5,0.662,0.587,0.6146
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.028154533876052306,172.75672208126633,153.3,0.6718000000000001,0.655,0.6577
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.02109370627567482,76.56832315111532,75.7,0.6252000000000001,0.618,0.5694999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.027113137447042558,201.23804853856564,100.3,0.6201000000000001,0.564,0.5743
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.03123548551816595,198.387184385024,70.6,0.6252000000000001,0.583,0.5839
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.03532704346531138,317.42094339644535,141.0,0.611,0.597,0.586
