slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.012795832654944094,79.83405133970082,148.5,0.7335,0.703,0.7238
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.023992823000963347,226.3993997748941,116.8,0.7232999999999999,0.694,0.7139000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.014360439485692024,228.29803322292864,101.5,0.735,0.739,0.721
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.027446108811430593,376.9003360196948,150.2,0.7353,0.685,0.7272000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.010066997787048759,3.2086478378623724,157.2,0.7619,0.747,0.7573
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.012229745159514442,48.932423340156674,137.3,0.7427,0.754,0.7327
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.010679679562400539,221.19907141067088,144.5,0.7469,0.743,0.7395
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.01354047430647999,92.02513064034284,138.9,0.7494000000000001,0.741,0.7406999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.010656244908763863,269.37563164010646,125.9,0.7484,0.734,0.74
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.012000462954032705,266.06798912659286,153.7,0.7476,0.744,0.7367000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.011374435272916981,440.62604544386267,153.7,0.7505000000000001,0.721,0.7414
