slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.0412473568176731,17.381823890795932,132.9,0.6317000000000002,0.509,0.5457000000000001
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.07320018214913586,31.851316989120097,129.3,0.5858,0.459,0.5034
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.0722979175971818,53.46735071791336,126.4,0.6093,0.551,0.5599000000000001
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.0920700820027874,95.11594967576676,126.1,0.5834,0.398,0.4786999999999999
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.04467462615649093,141.8238252412528,130.5,0.5692,0.476,0.4906
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0.09102356227312185,8.495648074382917,111.8,0.6189,0.674,0.5671999999999999
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0.07518421820213778,17.70970214009285,139.0,0.6355999999999999,0.623,0.5720000000000001
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0.08324455270800339,30.27290923888795,107.5,0.6342000000000001,0.649,0.5610999999999999
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0.08147828613263236,54.00993505786173,143.7,0.5788,0.625,0.5234
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0.10272081905177093,88.52287827711552,134.0,0.5885,0.61,0.5003
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0.09192563419537678,140.18630125978962,157.5,0.5926000000000001,0.642,0.5439
