slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.05412998758133569,18.23784635644406,84.2,0.7861999999999999,0.777,0.7274999999999999
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.0721646266070388,32.34796920614317,103.9,0.7594000000000001,0.553,0.6921999999999999
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.03143971303233471,55.49061230272055,106.9,0.7365,0.578,0.6413000000000001
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.03724229972610295,91.6668508823961,66.5,0.7519,0.681,0.6799
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.02487859410104288,2.9872059698216615,77.4,0.8059,0.759,0.7715
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.031552601583176444,10.268794373236597,103.0,0.7886,0.781,0.7433
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.026550789902457603,18.380699172988535,113.1,0.7814,0.763,0.7255
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.026915505650915127,32.6668156106025,126.8,0.7744,0.718,0.722
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.05269830273463378,57.24987507872284,93.8,0.7204,0.598,0.6180000000000001
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.04721063910226639,92.41504415553064,122.3,0.7412000000000001,0.619,0.6851999999999999
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.0442554453648864,3.1934786126948893,86.8,0.7837,0.787,0.7421
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.030204672191934522,10.92072888109833,125.7,0.772,0.719,0.7231000000000001
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.049383870511196935,19.106867055781187,99.2,0.7613000000000001,0.721,0.7141
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.03682103867205388,32.622470322810116,119.5,0.752,0.654,0.7026999999999999
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.05928837247817747,56.36239640144631,95.7,0.6971,0.724,0.629
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.043333461538271875,90.86710540484637,107.8,0.7473,0.635,0.6693
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.0464394468337234,3.412168622389436,79.5,0.7882,0.761,0.7362
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.0413704134752254,11.268163255695253,111.0,0.7506000000000002,0.735,0.7138000000000001
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.05065526187431623,18.908171704225243,146.3,0.7611,0.711,0.7058000000000001
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.036040717713904255,33.39895362490788,114.4,0.7494000000000001,0.694,0.6896000000000001
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.039211817946464375,57.267559880483894,88.8,0.6843,0.546,0.5987
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.06932091234893614,92.64630126040429,129.4,0.7224,0.561,0.6444999999999999
