slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0,25.70528692100197,109.0,0.714,0.703,0.703
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0,37.47525514382869,76.0,0.715,0.703,0.703
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0,63.584609139710665,101.0,0.722,0.703,0.703
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0,98.8908183882013,168.0,0.717,0.7,0.7
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0,8.544035580009222,36.0,0.702,0.697,0.697
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0,15.070299366954714,31.0,0.718,0.713,0.713
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0,23.461320715025067,156.0,0.714,0.708,0.708
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0,39.15870648622513,86.0,0.714,0.707,0.707
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0,65.49959183810279,138.0,0.718,0.701,0.701
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0,101.5466153328307,59.0,0.713,0.702,0.702
