slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0,25.46081450674683,38.0,0.758,0.734,0.734
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0,47.03241827804595,66.0,0.782,0.695,0.695
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0,79.23329235427082,41.0,0.761,0.696,0.696
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0,4.14886318705976,50.0,0.804,0.729,0.729
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0,9.928853752091527,66.0,0.755,0.69,0.69
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0,14.44201030395925,36.0,0.775,0.705,0.705
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0,26.262304393574595,35.0,0.784,0.646,0.646
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0,46.71782012935728,36.0,0.788,0.685,0.685
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0,75.91198104899377,28.0,0.751,0.693,0.693
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0,4.29025337472558,71.0,0.781,0.73,0.73
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0,10.376855530776083,32.0,0.775,0.744,0.744
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0,14.345389699563384,34.0,0.782,0.679,0.679
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0,26.435052163898945,67.0,0.683,0.651,0.651
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0,46.04521724861115,197.0,0.676,0.675,0.675
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0,77.36746298987418,31.0,0.751,0.623,0.623
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0,4.798420655541122,81.0,0.757,0.685,0.685
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0,9.755709274671972,174.0,0.72,0.71,0.71
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0,15.88031904026866,42.0,0.749,0.684,0.684
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0,26.77869633678347,34.0,0.805,0.666,0.666
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0,45.528239076025784,40.0,0.752,0.676,0.676
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0,79.49915572442114,35.0,0.805,0.705,0.705
