slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0,52.120437659323215,156.0,0.811,0.803,0.803
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0,90.79745789244771,186.0,0.808,0.805,0.805
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0,3.574221489019692,178.0,0.817,0.813,0.813
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0,8.406773052178323,188.0,0.811,0.808,0.808
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0,18.290155682712793,138.0,0.814,0.811,0.811
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0,32.701616168022156,142.0,0.809,0.802,0.802
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0,54.64039069227874,144.0,0.812,0.809,0.809
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0,87.9589507477358,162.0,0.807,0.806,0.806
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0,3.7064315183088183,195.0,0.811,0.81,0.81
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0,8.897885435260832,113.0,0.814,0.804,0.804
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0,15.619182421825826,133.0,0.81,0.805,0.805
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0,30.108414923772216,125.0,0.817,0.808,0.808
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0,53.22438312321901,179.0,0.813,0.807,0.807
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0,85.31539537850767,175.0,0.811,0.808,0.808
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0,3.858870854601264,72.0,0.81,0.808,0.808
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0,8.703558912500739,160.0,0.812,0.808,0.808
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0,15.964567463845015,131.0,0.807,0.801,0.801
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0,32.11500936560333,186.0,0.813,0.807,0.807
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0,52.58775175176561,193.0,0.809,0.8,0.8
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0,94.65545962471515,184.0,0.81,0.805,0.805
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0,4.094743990339339,180.0,0.81,0.807,0.807
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0,8.968034088611603,90.0,0.811,0.804,0.804
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0,17.00778921227902,137.0,0.808,0.803,0.803
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0,29.282295702025294,193.0,0.812,0.804,0.804
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0,54.09925915952772,195.0,0.813,0.806,0.806
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0,86.6393934590742,123.0,0.809,0.802,0.802
