slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0,70.09959027916193,23.0,0.696,0.646,0.646
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0,107.8476591561921,26.0,0.725,0.623,0.623
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0,10.543690418824553,20.0,0.694,0.66,0.66
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0,16.235550178214908,11.0,0.69,0.591,0.591
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0,26.069852782879025,18.0,0.7,0.608,0.608
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0,42.41727286297828,21.0,0.716,0.613,0.613
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0,70.88364124717191,33.0,0.71,0.616,0.616
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0,109.42766590975225,21.0,0.706,0.621,0.621
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0,10.506259626708925,19.0,0.701,0.643,0.643
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0,17.051198999863118,25.0,0.694,0.528,0.528
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0,25.667637949809432,35.0,0.721,0.57,0.57
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0,42.59780434705317,21.0,0.691,0.65,0.65
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0,68.06058594118804,26.0,0.71,0.638,0.638
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0,107.4668867168948,19.0,0.69,0.633,0.633
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0,11.395960166119039,17.0,0.69,0.598,0.598
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0,16.79684957396239,32.0,0.689,0.56,0.56
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0,26.046471091918647,22.0,0.706,0.634,0.634
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0,40.97829920379445,20.0,0.688,0.617,0.617
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0,71.78904098132625,17.0,0.717,0.616,0.616
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0,106.66759560676292,31.0,0.708,0.621,0.621
