slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0,75.78735940065235,107.0,0.839,0.813,0.813
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0,2.8804641272872686,186.0,0.819,0.812,0.812
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0,7.652782131917775,54.0,0.836,0.813,0.813
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0,14.894081136211753,65.0,0.835,0.816,0.816
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0,25.772458870895207,91.0,0.837,0.818,0.818
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0,44.88304056599736,47.0,0.838,0.811,0.811
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0,75.81810394488275,95.0,0.841,0.817,0.817
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0,2.988565565086901,52.0,0.83,0.806,0.806
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0,8.257711347192526,93.0,0.835,0.818,0.818
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0,14.347746718674898,66.0,0.836,0.819,0.819
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0,24.547853050753474,57.0,0.833,0.821,0.821
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0,44.21994808781892,83.0,0.832,0.814,0.814
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0,72.98658751882613,58.0,0.842,0.826,0.826
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0,3.340366408228874,140.0,0.834,0.805,0.805
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0,8.023147502914071,70.0,0.832,0.818,0.818
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0,13.715227345004678,56.0,0.836,0.823,0.823
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0,24.62909439019859,48.0,0.832,0.817,0.817
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0,46.71634485758841,78.0,0.837,0.817,0.817
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0,75.47837187815458,66.0,0.837,0.809,0.809
