slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33, 1.33]]","[[8], [8, 8]]","[[400], [400, 400]]",0.06915811192076057,14.626696859113872,63.4,0.6136000000000001,0.643,0.5728
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.025825052436216522,32.3688638785854,62.1,0.6042,0.562,0.5756
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5, 1.33]]","[[8], [33, 8]]","[[400], [100, 400]]",0.046179480772789584,31.361944905202837,86.9,0.5969,0.47,0.5629
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5, 5.5]]","[[8], [33, 33]]","[[400], [100, 100]]",0.05399392969996205,51.17519378764555,125.5,0.5876,0.583,0.5597
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.014151560573543345,2.3840015061199664,133.8,0.675,0.68,0.6696000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.04535158946130407,9.035643542185426,89.8,0.6279,0.654,0.6019000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.053455692971947424,27.575710806716234,109.3,0.5969999999999999,0.547,0.5682
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [1.33, 1.33]]","[[33], [8, 8]]","[[100], [400, 400]]",0.06658461617454223,14.740104325395077,63.0,0.5912,0.442,0.5531999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [1.33, 5.5]]","[[33], [8, 33]]","[[100], [400, 100]]",0.04832816064274648,32.818366130348295,122.1,0.609,0.605,0.5885
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5, 1.33]]","[[33], [33, 8]]","[[100], [100, 400]]",0.0345311453618324,33.20391358556226,80.1,0.6045999999999999,0.57,0.5732000000000002
logs_cat_no_norm_nolast_edge_rev/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119852,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5, 5.5]]","[[33], [33, 33]]","[[100], [100, 100]]",0.07632649168757419,52.69392589665949,97.8,0.58,0.648,0.5318
