slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.03278278681123849,15.547775106038898,73.7,0.6901,0.7,0.6526000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.03840775384678925,33.188117746729404,57.1,0.7057,0.702,0.6656
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.02459019678200596,31.96792858801782,79.0,0.7061,0.65,0.6787000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.0260301107693891,46.51696815621108,92.5,0.6863,0.68,0.6677
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.011839669665061524,1.6935860014520585,127.4,0.7849,0.768,0.7782
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.037354755758507885,8.549946938361973,67.6,0.6799,0.633,0.6256
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.038428721897386414,23.696640789229424,68.1,0.6954999999999999,0.718,0.6671
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.03701666291460285,15.710073879454285,65.7,0.6700999999999999,0.636,0.6276999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.0309460103334106,30.772551766503604,74.6,0.6868,0.648,0.6559
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.03588577557875666,30.78804841283709,115.3,0.6947,0.694,0.6703
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.017209816320280055,43.894712270051244,118.8,0.6902,0.678,0.6662000000000001
