slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.11868557901727854,100.91648654453456,25.7,0.5318,0.214,0.3096
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.11577583704920663,306.6226147488225,54.3,0.6685,0.311,0.4276000000000001
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.10210914639628409,292.10439651296474,59.4,0.6721999999999999,0.54,0.5145
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.12130970465896142,505.750699671451,46.9,0.6645999999999999,0.498,0.4936
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.07436583743748051,3.5312718378845602,61.9,0.7582000000000001,0.684,0.5884999999999999
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.12955912421233276,50.51489504855126,42.4,0.5452000000000001,0.523,0.4183
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.08963264534259328,221.8012515442446,78.9,0.657,0.525,0.5702999999999999
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.1292727091591003,95.7272355150897,47.5,0.5825,0.228,0.3629
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.08950015518298154,289.6205963732209,70.7,0.6816999999999999,0.439,0.5635000000000001
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.07224526128250751,310.87256168713793,39.5,0.6507000000000001,0.443,0.5034
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.1059476285718562,516.804830151191,71.3,0.6398,0.488,0.5833
