slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.06607403255271907,120.4424504111521,97.5,0.6565000000000001,0.662,0.6180000000000001
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.1007454989344713,379.99791949689387,151.3,0.6841,0.566,0.6738999999999999
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.11844084318060781,342.20987096140163,135.6,0.7014,0.724,0.6753
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.10780455566543662,616.7937676342204,121.7,0.6843000000000001,0.755,0.6596
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.0061967733539318726,3.5027419998310507,153.0,0.77,0.754,0.7647999999999999
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.09001240655228218,59.00150419538841,111.6,0.6941,0.632,0.6637
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.08609813522306327,304.0704953313805,168.1,0.6855,0.659,0.6759999999999999
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.10344638976569243,111.86387899722904,73.8,0.6956,0.629,0.6574
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.05963416246861638,330.4625865959562,119.1,0.7275,0.736,0.7193
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.08151352989262307,343.35310927527024,132.5,0.6969000000000001,0.725,0.6797
logs_cat_no_norm3/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119834,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.08238264380317009,666.9405548288487,133.0,0.6507,0.661,0.6286999999999999
