slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.03166298224179845,15.97285646731034,165.0,0.7249,0.748,0.7191000000000001
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.04508128461149063,35.181435011234136,134.5,0.7065999999999999,0.725,0.6900999999999999
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.038840986370356524,35.86950966017321,156.7,0.6915,0.708,0.6798
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.03597900622430931,54.136370609235016,139.7,0.6958,0.684,0.6826000000000001
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.010687999500998002,2.067310191038996,111.9,0.7708999999999999,0.765,0.7616999999999999
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.038150141983134635,10.102087916061283,122.7,0.6830999999999999,0.642,0.6639
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.0565163693101388,28.409228183794767,111.0,0.6875,0.537,0.6661
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.0543119589859258,16.648468488734217,108.5,0.6927999999999999,0.7,0.6713
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.045311759572494614,35.47515438282862,100.8,0.6605000000000001,0.575,0.6363999999999999
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.05263290056820182,34.828260539565235,164.1,0.6963,0.715,0.687
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.05422186930668389,53.54997279597446,96.8,0.679,0.7,0.6577000000000001
