slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.032152392069478654,12.855551505542826,158.95,0.74275,0.73,0.72375
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.026170041127815978,30.237137309246464,159.05,0.7497499999999999,0.719,0.72435
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.037982648393014525,30.193057141650932,147.35,0.74145,0.698,0.71855
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.03070620544176011,47.98180617255857,141.6,0.7476999999999999,0.708,0.7171500000000001
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.0157221767610361,1.7123622443643398,141.3,0.7801,0.75,0.7563500000000001
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.013950570635376601,7.6803542166017,156.25,0.7501999999999999,0.717,0.73075
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.018902728847834033,24.64475413140608,142.75,0.7478999999999999,0.75,0.72255
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.028919989444563848,12.929222214594484,143.75,0.7422500000000001,0.723,0.71695
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.02975138209969589,30.27256168316817,142.35,0.7391000000000001,0.74,0.71675
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.015799650229306392,30.23402022726368,149.2,0.7536499999999998,0.742,0.73095
logs_zz3c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409436,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.03357203566880282,47.427683154144326,114.2,0.7428999999999999,0.767,0.71485
