slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 1.33]]","[[8], [8, 8]]","[[400], [400, 400]]",0.015565529682144232,13.715379807574209,78.14285714285714,0.7055714285714286,0.678,0.6864285714285714
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.008185352771872417,35.09456696614922,114.28571428571429,0.7195714285714285,0.694,0.6950000000000001
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 1.33]]","[[8], [33, 8]]","[[400], [100, 400]]",0.014963447527383548,35.466023239431834,105.42857142857143,0.7101428571428572,0.687,0.6782857142857143
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 5.5]]","[[8], [33, 33]]","[[400], [100, 100]]",0.011355720186425012,57.20242126885153,148.57142857142858,0.7041428571428572,0.675,0.6745714285714286
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.01831990850465821,1.4920562795720929,119.28571428571429,0.6925714285714285,0.677,0.6565714285714286
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.013176458083227321,7.151766378565559,100.42857142857143,0.7078571428571429,0.667,0.6885714285714286
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.013660858231423335,29.69977587572066,111.57142857142857,0.7175714285714286,0.689,0.6895714285714286
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33, 1.33]]","[[33], [8, 8]]","[[100], [400, 400]]",0.020317714532139756,13.01325670314171,98.28571428571429,0.6985714285714286,0.671,0.6738571428571429
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33, 5.5]]","[[33], [8, 33]]","[[100], [400, 100]]",0.015026959899112083,34.051726758866735,123.71428571428571,0.7114285714285714,0.695,0.6881428571428572
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5, 1.33]]","[[33], [33, 8]]","[[100], [100, 400]]",0.015077577170531481,34.42895434843376,76.42857142857143,0.711,0.696,0.688
logs_exp2/br2_GCN_CiteSeer_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301031,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5, 5.5]]","[[33], [33, 33]]","[[100], [100, 100]]",0.008888194417315556,54.55006277485102,93.71428571428571,0.711,0.677,0.6829999999999999
