slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.03277880412705747,14.244887105375529,140.2,0.7478499999999999,0.698,0.7223499999999999
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.03758163045117149,33.34135610107332,144.0,0.7406499999999998,0.672,0.7138
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.030578802427412625,32.45563693605364,163.45,0.7372500000000001,0.758,0.7163
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.028872678762930336,51.29626203682274,143.05,0.7421,0.653,0.7185
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.01989048966082457,1.8802290195599198,125.55,0.7773,0.772,0.7615
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.024266665461731226,8.513223780039699,146.8,0.7422500000000001,0.686,0.71785
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.028006578174647308,26.722622859291732,135.65,0.7364999999999999,0.721,0.7095
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.028809903268074144,14.338062010798604,139.65,0.7358499999999999,0.722,0.7107
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.02684512108960937,33.34601460592821,147.2,0.74225,0.733,0.72115
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.025589677195059897,33.58984134206548,149.15,0.7370999999999998,0.718,0.7141
logs_zz2c3/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409505,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.02735747756916505,52.373056789208206,139.7,0.7435,0.717,0.7133
