slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.005637178175095926,19.956749202683568,112.0,0.7186999999999999,0.707,0.7039999999999998
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.003938414796731185,32.915832575596866,114.6,0.7194,0.707,0.7057999999999999
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.008047774019358795,55.01397855645045,103.5,0.7166000000000001,0.685,0.6999000000000001
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.0053374983736661635,84.8386999072507,128.8,0.7185999999999999,0.698,0.7064
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0.00629285308902087,6.928076991718262,68.3,0.7068999999999999,0.696,0.6916
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0.009309493362512612,13.274070834927262,138.0,0.7164999999999999,0.682,0.6990000000000001
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0.007748835037890828,20.033539597596974,104.6,0.7168999999999999,0.703,0.7034
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0.007486283753935897,32.630017339624466,130.1,0.7167999999999999,0.693,0.7026
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0.0069833134446812785,55.11029240172356,108.4,0.7169,0.71,0.7031
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0.005342700108039426,84.87919166879729,116.9,0.717,0.71,0.7039
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [0]]","[[133], [0]]","[[25], [0]]",0.0033482997343593853,7.158125912118703,78.6,0.7066,0.695,0.6940999999999999
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [1.33]]","[[133], [8]]","[[25], [400]]",0.006929005059249935,13.166698445938527,106.5,0.7169,0.703,0.7067
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [2.83]]","[[133], [17]]","[[25], [200]]",0.003425395354310704,20.35269245561212,90.7,0.7166,0.701,0.7048
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [5.5]]","[[133], [33]]","[[25], [100]]",0.007986794656737354,32.69408981101587,88.0,0.7161000000000002,0.687,0.6997
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [11.17]]","[[133], [67]]","[[25], [50]]",0.00590291829898098,55.72865587612614,82.9,0.7154999999999999,0.705,0.6997999999999999
logs_selfloop_bl4/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583173,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[22.17], [22.17]]","[[133], [133]]","[[25], [25]]",0.005854722690083437,85.49989758087322,103.2,0.7179,0.716,0.7065
