slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.006258327785172869,5.751357851037755,117.8,0.7841000000000001,0.784,0.7735
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.12310086198813648,59.33138365442865,117.5,0.6232,0.66,0.5366
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.015051393438630354,114.89862354295329,154.1,0.7687,0.759,0.7609
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.008297255235585112,253.35893856170588,172.7,0.7776,0.775,0.7682
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [131.33]]","[[197], [394]]","[[100], [50]]",0.02295623856142138,489.4737837337889,163.9,0.7719,0.721,0.7579
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [263.0]]","[[197], [789]]","[[100], [25]]",0.012366621742955252,847.0079006348736,166.3,0.7776,0.756,0.7664000000000001
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [0]]","[[394], [0]]","[[50], [0]]",0.0043982319680122015,6.2992654732428495,114.8,0.7844999999999999,0.772,0.7743
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [16.33]]","[[394], [49]]","[[50], [400]]",0.0842462659904481,57.63496957663447,139.1,0.6511,0.731,0.6121
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [33.0]]","[[394], [99]]","[[50], [200]]",0.011532080856848391,118.36596040935255,166.4,0.7773000000000001,0.779,0.7651000000000001
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [65.67]]","[[394], [197]]","[[50], [100]]",0.013091557924437,254.4392223564908,170.0,0.7814000000000001,0.747,0.7675
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [131.33]]","[[394], [394]]","[[50], [50]]",0.007986794656737396,485.4138298850041,165.6,0.7794000000000001,0.779,0.7706999999999999
