slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.030804761536706186,48.13145668013021,134.8,0.5368999999999999,0.519,0.5114000000000001
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.02689506357018782,82.58796162717044,122.4,0.3812,0.333,0.36130000000000007
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.03442237644323818,3.8511063619051127,125.3,0.7127999999999999,0.742,0.6893
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.050348673159169646,9.414583196863532,73.9,0.7051999999999999,0.635,0.6428999999999999
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.050006777318457325,14.500017335638404,69.5,0.6626,0.668,0.6026999999999999
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.02715817863308705,26.63315555388108,66.2,0.5981,0.55,0.5523
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.036687872655688285,48.925078679900615,137.6,0.5214,0.458,0.506
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.03893242008061319,82.74598994269036,124.1,0.4284,0.4,0.3962
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.03275226879333876,3.868052658531815,95.3,0.6284,0.593,0.6005999999999999
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.02541237668713589,8.818043049285189,32.3,0.6239,0.596,0.5653
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.023276359012716907,13.352849183697254,34.4,0.6269,0.573,0.5627000000000001
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.01745979508598092,25.662651555426418,103.8,0.5657000000000001,0.531,0.5518
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.029348670232984053,48.58780505410395,118.5,0.552,0.544,0.5213000000000001
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.0314600275481973,84.52309370804578,82.9,0.44510000000000005,0.366,0.37979999999999997
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.04065354979717159,3.941859881626442,109.7,0.5795,0.55,0.5546
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.02591203066788348,8.618025910295547,25.6,0.5921000000000001,0.553,0.49910000000000004
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.03919027657184597,13.173913964582606,65.8,0.5538000000000001,0.547,0.49910000000000004
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.04602909707758536,23.52376398569904,102.8,0.5222,0.415,0.4917000000000001
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.026584038653130027,48.714897735929114,36.9,0.5276000000000001,0.517,0.4854
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.034471244054525604,79.43813567352481,55.2,0.4671,0.446,0.4016
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.058348474225505195,3.8003472296055407,39.2,0.5536000000000001,0.461,0.4561
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.06895280189295348,8.194009114988148,19.2,0.5264,0.421,0.3984
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.04275524659163026,11.257788514252752,22.1,0.538,0.433,0.4347
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.029028721409436315,20.380977952526884,11.4,0.5205,0.397,0.433
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.05938583819209573,43.994408920127896,45.9,0.505,0.342,0.4332999999999999
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.04851986992746146,76.40529845710844,30.3,0.5153000000000001,0.46,0.4282
