slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.012092697520955886,49.21128699081019,111.2,0.7053,0.707,0.6843000000000001
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.007705697747626614,73.80535715771839,155.4,0.6810000000000002,0.654,0.6486
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.024922100856691637,112.93047467283904,120.7,0.6976,0.693,0.675
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0.005573747990954221,15.244096219353377,134.5,0.7011,0.686,0.6832
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0.010519822558706343,23.079877017438413,116.2,0.6914999999999999,0.683,0.669
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0.009492101980067436,33.30297657428309,92.9,0.695,0.662,0.6700999999999999
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0.011635195648452931,48.64439292652533,115.4,0.6828000000000001,0.655,0.6634
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0.014189589297948155,74.84544965988025,77.7,0.6771999999999999,0.654,0.6447
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0.019366637980472126,113.0375538433902,126.7,0.7087999999999999,0.656,0.6858000000000001
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [0]]","[[133], [0]]","[[25], [0]]",0.022109826875044588,15.494911295641213,159.8,0.7202999999999998,0.693,0.7011999999999998
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [1.33]]","[[133], [8]]","[[25], [400]]",0.01076465409466451,23.241708409879358,135.8,0.7187999999999999,0.697,0.7011
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [2.83]]","[[133], [17]]","[[25], [200]]",0.00980306074652197,32.60995402270928,116.9,0.7141,0.688,0.6960999999999999
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [5.5]]","[[133], [33]]","[[25], [100]]",0.00871078514129336,48.83849371764809,135.6,0.7130000000000001,0.701,0.6980999999999999
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [11.17]]","[[133], [67]]","[[25], [50]]",0.010187137859957425,75.70298231216148,130.2,0.6922,0.658,0.6700000000000002
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [22.17]]","[[133], [133]]","[[25], [25]]",0.01227870785818549,113.24126686388627,125.0,0.7111,0.7,0.6999
