slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.003735713526965814,26.11675804182887,65.6,0.8343,0.815,0.8158
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.002685351208149713,46.423167100269346,75.9,0.8351,0.817,0.8179000000000001
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.006356099432828237,75.39100477229803,91.2,0.8353999999999999,0.819,0.8178000000000001
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.00620035841257939,2.698017045855522,93.4,0.827,0.813,0.8110000000000002
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.00789936706325257,8.655687208846212,68.1,0.8345999999999998,0.811,0.8168000000000001
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.007171703656268338,14.382122264429928,58.1,0.8355,0.809,0.8140999999999998
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.0051207638319123614,25.874023894127458,67.3,0.8337,0.822,0.8160000000000001
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.005652924513520025,45.65981155112386,81.2,0.8336,0.817,0.8207999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.006240548408949655,75.64624891849235,77.6,0.8337,0.812,0.8154999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.007880355321938181,2.679908090643585,86.8,0.8271999999999998,0.813,0.8129000000000002
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.007074995092263681,8.627394071221351,83.9,0.8352,0.822,0.8194999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.005493430419854005,14.479086323082447,66.6,0.8343,0.821,0.8151999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.00402216083439954,26.482871352881194,70.6,0.8331999999999999,0.819,0.8161999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.0063210407019378655,45.15309852939099,81.6,0.8331999999999999,0.816,0.8162
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.006976946164173637,74.69952444164082,71.8,0.8299999999999998,0.815,0.8157
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.006149977416399322,2.828050071652979,84.7,0.8261999999999998,0.82,0.8116
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.0038887301554905948,8.854821752384305,70.8,0.8348000000000001,0.814,0.8142999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.00824688493378624,14.756479071173818,81.7,0.8334999999999999,0.811,0.8187000000000001
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.005720334100576818,26.662554645445198,73.2,0.8337,0.827,0.8174999999999999
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.005421151989096816,45.43051357222721,79.7,0.8341999999999998,0.809,0.8145
logs_selfloop_bl4/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583170,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.0027182510717166635,75.2584571024403,80.6,0.8337999999999999,0.817,0.8164999999999999
