slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.06722011934268225,11.014960760530084,108.9,0.682,0.501,0.6281
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.049572505820599105,27.270041256211698,121.8,0.6823,0.657,0.6511
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.026755892393597668,26.421140274964273,141.0,0.7032,0.696,0.6748999999999998
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.05132943708157251,44.73776146862656,128.5,0.708,0.584,0.6716
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.01595131481867388,2.168051685485989,97.3,0.7505999999999999,0.731,0.731
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.027288784835125566,6.763204563688487,118.4,0.6653999999999999,0.615,0.6443000000000001
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.045006789611247676,21.947587306890636,106.4,0.7027999999999999,0.714,0.6635
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.02971512895628905,10.851410336606204,146.5,0.6803999999999999,0.693,0.6600999999999999
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.020596925336887856,26.08737462796271,132.0,0.6965,0.694,0.6777
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.027023652191696376,25.481474560592325,149.6,0.7007000000000001,0.681,0.6845000000000001
logs_mean_no_norm_nolast/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119979,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.05761182363215228,42.42521440098062,134.6,0.6906999999999999,0.562,0.6537
