slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.020313104691854027,79.5818275315687,129.3,0.7251999999999998,0.712,0.7132000000000001
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.01701110748240036,224.97953378949313,118.4,0.7315,0.748,0.7166
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.01630303311929683,220.08721689842642,145.8,0.7253000000000001,0.718,0.7177
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.01741168190229385,391.04632997941223,149.3,0.7374999999999999,0.742,0.7305
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.008530338015967878,3.1264171257615088,163.2,0.7607000000000002,0.75,0.7591
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.021984843263788186,47.78973456639797,101.8,0.7424,0.717,0.73
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.008579691784155841,219.21801052130758,164.2,0.7477,0.754,0.7425
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.016638643107069907,91.96624910477549,136.2,0.7534,0.712,0.7422
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.014265732056614251,265.52628065012397,135.1,0.7421,0.723,0.7322
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.010375719519896234,265.160368610546,164.1,0.7510999999999999,0.755,0.7459
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.008569325138733708,438.59692826028913,162.2,0.7497999999999999,0.74,0.7421
