slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.002149935399546282,63.85818302296102,7.3,0.37170000000000003,0.187,0.18720000000000003
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.0008232726023485653,249.80296976268292,32.1,0.37920000000000004,0.189,0.1883
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.003204163957519447,246.64652891531586,34.0,0.3804,0.187,0.1884
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.10660018761709568,474.4982677523047,62.0,0.43610000000000004,0.426,0.26539999999999997
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.09530891295618102,2.5367859241552653,28.4,0.7434,0.529,0.5373
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.004473378042498884,27.662969545833768,16.5,0.32320000000000004,0.195,0.1903
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.13659982105080193,257.83692194521427,117.1,0.5307999999999999,0.423,0.3732
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.00430632609592498,54.812873103376475,4.1,0.36419999999999997,0.181,0.1869
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.004501851470969106,253.44462236808613,14.6,0.3874,0.192,0.1894
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.006131883886702362,238.22006557565183,36.8,0.3697,0.184,0.18959999999999996
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.1406565557187672,458.01812025178225,80.0,0.469,0.193,0.3336
