slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.1314659229187887,10.074437129683792,170.8,0.6448999999999999,0.638,0.5992
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.1343448712993706,29.278258718457074,182.8,0.5511999999999999,0.693,0.5371
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.14085989887512737,29.32198292701505,179.0,0.5496,0.451,0.5258
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.1519579254633042,49.24144674995914,193.9,0.5497,0.75,0.5438999999999999
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.013298287274850275,1.5477738136891275,125.9,0.8144,0.805,0.7948
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.06359804329624544,6.231069434387609,175.2,0.7429,0.541,0.7125999999999999
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.052761096779097905,26.23455082993023,168.2,0.6853,0.662,0.6562
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.13821758209431967,9.07277570590377,175.6,0.616,0.715,0.5700999999999999
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.10054716969330035,29.252941773971543,189.0,0.6496999999999999,0.47,0.6248
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.12528230344129038,29.607562378328293,188.4,0.5988,0.495,0.5789
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.042593818017798504,49.49366217292845,181.2,0.6398,0.572,0.6117000000000001
