slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119842,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.03302271945191677,40.49802768416703,70.0,0.6256999999999999,0.587,0.6064999999999998
logs_cat_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119842,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5, 1.33]]","[[8], [33, 8]]","[[400], [100, 400]]",0.032315115142401506,39.714859714359044,129.7,0.6395000000000001,0.664,0.6205999999999999
logs_cat_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119842,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5, 5.5]]","[[8], [33, 33]]","[[400], [100, 100]]",0.031121446695879112,61.92685047695413,114.1,0.6283,0.644,0.6151000000000001
logs_cat_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119842,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.0132249763704893,2.4944565407931805,90.5,0.6871,0.686,0.6673
logs_cat_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119842,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.03611417081054657,10.532987717539072,118.1,0.6404000000000001,0.594,0.6127
logs_cat_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119842,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.0323839809508069,32.03219912024215,80.4,0.6399,0.663,0.6175
logs_cat_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119842,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [1.33, 1.33]]","[[33], [8, 8]]","[[100], [400, 400]]",0.020054370540552462,18.175287094712257,129.1,0.6336999999999999,0.587,0.6178
logs_cat_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119842,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [1.33, 5.5]]","[[33], [8, 33]]","[[100], [400, 100]]",0.030991755175996255,40.486686535086484,136.9,0.6528000000000002,0.65,0.6344000000000001
logs_cat_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119842,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5, 1.33]]","[[33], [33, 8]]","[[100], [100, 400]]",0.018348781370373848,39.802956957928835,106.8,0.6434,0.647,0.6243000000000001
logs_cat_no_norm_nolast/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119842,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5, 5.5]]","[[33], [33, 33]]","[[100], [100, 100]]",0.03916120529299374,62.50207630582154,106.6,0.6248,0.663,0.6126
