slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.004453463071962437,49.37016219515353,154.3,0.8112,0.799,0.8045
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.003622460796505912,79.05642960323021,161.0,0.8109999999999999,0.808,0.8053000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.006232531142677468,3.5849450951442123,169.0,0.8098000000000001,0.788,0.8018000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.003178049716414144,9.082245678268373,152.1,0.8117000000000001,0.801,0.8069000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.0020110804171997827,15.903894608374685,158.5,0.8112999999999999,0.808,0.8054
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.0034576806613039867,29.597605621628464,135.5,0.8106000000000002,0.801,0.8052000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.0029814239699997224,49.52842697016895,160.2,0.8103999999999999,0.802,0.804
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.00509901951359279,81.24120994834229,170.3,0.8109,0.799,0.804
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.003333333333333336,3.6227448619902134,171.5,0.8103,0.808,0.805
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.004966554808583785,9.278163467720152,170.8,0.8111,0.808,0.806
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.004629614814791115,16.38790021184832,156.1,0.8109,0.805,0.8051000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.004771442828607161,28.594496802799405,154.3,0.8121,0.803,0.8031
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.004898979485566361,48.9985593480058,151.9,0.8103000000000001,0.803,0.8030000000000002
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.005108815909777925,80.54760292237624,156.3,0.8104000000000001,0.796,0.8041
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.004648775226993788,3.6713678504340352,158.3,0.8099999999999999,0.806,0.8045000000000002
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.0036040101122068054,9.103729241900146,157.0,0.8111,0.805,0.8059000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.0049766119666563025,16.888479983992873,159.6,0.8109999999999999,0.804,0.8041
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.003224903099319423,28.583637285977602,168.5,0.8101,0.806,0.8047999999999998
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.004067486256208431,48.50562343569472,152.7,0.8119,0.811,0.8061
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.0027100635498903815,79.40430152527988,150.1,0.8119000000000002,0.81,0.8067
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.004087922591134908,3.799648924730718,171.2,0.8108000000000001,0.809,0.8046
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.005762908216439957,9.336007844656706,160.5,0.8115,0.796,0.8031
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.003359894178227777,16.86638277499005,154.4,0.8122,0.807,0.8052000000000001
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.00348966728754731,29.45036770347506,150.4,0.8111,0.812,0.8058
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.0025819888974716134,49.543230450339614,135.6,0.8106,0.804,0.8049999999999999
logs/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.0020789954839350254,79.84077560696751,153.5,0.8122999999999999,0.807,0.8059000000000001
