slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0.0033399933466334293,20.881041564326733,170.4,0.7079,0.699,0.6994
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0.004049691346263321,30.782448400277644,154.4,0.707,0.705,0.7022
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0.004372896319628703,45.387644284870476,141.5,0.7074,0.704,0.7002999999999999
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0.003359894178227777,72.73671280452982,158.9,0.7054,0.694,0.6977999999999999
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0.006887186169498619,111.08961481181905,152.2,0.708,0.695,0.7001000000000001
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [0]]","[[133], [0]]","[[25], [0]]",0.0032335051500740762,14.21299946224317,156.4,0.7055,0.696,0.6973
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [1.33]]","[[133], [8]]","[[25], [400]]",0.003922867431979943,21.263555678538978,147.3,0.7079000000000001,0.702,0.7015
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [2.83]]","[[133], [17]]","[[25], [200]]",0.0028067379246694535,31.097787444712594,118.8,0.7063999999999999,0.698,0.7000999999999997
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [5.5]]","[[133], [33]]","[[25], [100]]",0.003784471194529329,44.60739954756573,142.5,0.7069000000000001,0.702,0.7011
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [11.17]]","[[133], [67]]","[[25], [50]]",0.0045765100725819975,73.06733406023122,139.6,0.7085999999999999,0.7,0.6985
logs/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240088,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[22.17], [22.17]]","[[133], [133]]","[[25], [25]]",0.0035605867181937585,111.09299221616239,164.1,0.707,0.706,0.7002999999999998
