slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.03319906290511491,46.03692952953279,39.0,0.7892,0.659,0.6978
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.04838732616433081,74.25172475092113,62.3,0.7766000000000001,0.704,0.6839999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.029112998242480394,3.846409272029996,61.1,0.7775,0.656,0.7226999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.027861562530961274,9.584241215791554,71.5,0.7634000000000001,0.729,0.6916
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.039251893089520026,14.908912736456841,42.9,0.7713000000000001,0.691,0.6814
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.02979932885150266,26.55663350392133,77.4,0.7684,0.737,0.6990000000000001
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.03965756198031116,45.91738075586036,40.6,0.7848,0.676,0.6895
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.03912501331203181,74.53390742614866,49.8,0.783,0.722,0.6959
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.026966028010566676,3.874497420620173,70.6,0.7752000000000001,0.761,0.7304999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.04928556245663294,9.817373604886233,47.4,0.7699,0.696,0.6621999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.04110163554464036,15.081673297472298,56.6,0.768,0.677,0.6807000000000001
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.03774240173715615,27.253627828042955,39.5,0.7731999999999999,0.707,0.6876
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.022634536050518485,45.975617381185295,44.0,0.7781,0.738,0.7041000000000001
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.0358919675322116,74.10806272421033,34.6,0.7824,0.642,0.6703
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.019978877735137082,3.922413091175258,75.1,0.762,0.724,0.7233999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.04168612878804331,9.447318595089019,47.2,0.7696,0.706,0.6891999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.036575796490150254,15.152020204067231,50.2,0.7539999999999999,0.702,0.6933
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.04081394097337059,26.319724503718316,53.7,0.7691999999999999,0.618,0.651
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.03250025640924493,45.96279763001949,58.1,0.7698,0.688,0.6973999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.04478045208446301,73.89214351642877,60.5,0.7675000000000001,0.624,0.6861999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.027774688717127564,4.054651537537575,65.7,0.7706000000000002,0.669,0.7299000000000001
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.04785173861929041,9.963759564328939,62.3,0.7822,0.709,0.7042999999999998
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.031972905195910256,15.167792775761336,49.1,0.7703000000000001,0.697,0.6914
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.04601074753673198,26.91953599471599,44.2,0.7826,0.707,0.6931
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.014697316459514352,45.75321650523692,67.4,0.7581,0.708,0.7123
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.0413408595298485,75.85264568068087,55.0,0.7545000000000001,0.673,0.6842
