slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.006802777210652815,3.080216624122113,97.0,0.8268000000000001,0.81,0.8115
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.008680117766738174,9.295260631851852,73.0,0.8332999999999998,0.812,0.8163
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.0033482997343593853,15.306753095518797,79.6,0.8324999999999999,0.824,0.8189
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.00396652660817156,26.717127076163887,69.7,0.8346,0.81,0.8151999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.006484168755086818,46.92714359024539,61.1,0.8368,0.829,0.8183999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.006617317348358653,76.22295968383551,73.5,0.8331,0.805,0.8167
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.004040077006966803,3.1162077714689076,72.9,0.8295999999999999,0.811,0.8139000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.0051650535116083305,9.497135816328228,73.6,0.8331999999999999,0.805,0.8162999999999998
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.004273952113286538,15.331530801206828,62.5,0.8353999999999999,0.82,0.8183999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.0034058772731852833,27.62361115468666,65.5,0.8349,0.824,0.8183999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.005189733454940939,47.527020963374525,72.8,0.8337,0.818,0.8186
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.006624030327359416,76.95887730680406,65.7,0.8353999999999999,0.808,0.8189
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.004715223571935176,3.15547648454085,99.5,0.8272999999999999,0.811,0.8087
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.00785705627657921,9.54764014063403,70.8,0.8357999999999999,0.825,0.8168
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.00832933237287222,15.26214917358011,92.6,0.8337,0.835,0.8196000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.005081557066709185,27.484123252052814,68.5,0.8347999999999999,0.82,0.8186
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.005578729445153435,47.40336297601461,64.9,0.835,0.821,0.8192999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.004228212125447065,76.5771219164133,68.3,0.8346,0.818,0.8158999999999998
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.004376706016578582,3.280444534868002,66.4,0.8299999999999998,0.815,0.8096
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.003190262963734743,9.57907791789621,62.9,0.8351000000000001,0.813,0.8151999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.006398784606817464,15.72643896928057,70.6,0.8357999999999999,0.817,0.8174999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.005334374898294574,27.439214016776532,76.9,0.8333999999999999,0.82,0.8173
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.006481597882552616,46.78723820485175,83.1,0.8337999999999999,0.82,0.8173
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240083,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.006583649781423974,76.4222906162031,65.5,0.8370000000000001,0.817,0.8163
