slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.0054119209980273125,150.0893279759679,169.6,0.7462,0.743,0.7398
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [131.33]]","[[99], [394]]","[[200], [50]]",0.011237338554025058,315.4684482090641,151.0,0.7422,0.748,0.7365
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [263.0]]","[[99], [789]]","[[200], [25]]",0.009821178929006217,613.5858237206005,158.6,0.7405999999999999,0.718,0.7363
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.004116363011742827,5.722276774700731,191.8,0.7596999999999999,0.755,0.7565000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.012685950233755988,26.374808502569795,134.4,0.7453000000000001,0.743,0.7365999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.0074714270539316865,63.90489911949262,134.4,0.7444,0.745,0.7384
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.0066699991670830785,148.01139519796706,161.3,0.7457,0.746,0.7394000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [131.33]]","[[197], [394]]","[[100], [50]]",0.01092194528867862,314.976693841815,164.2,0.7430999999999999,0.746,0.7337999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [263.0]]","[[197], [789]]","[[100], [25]]",0.00928559218478942,600.7172664719168,159.0,0.7446,0.725,0.7399999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [0]]","[[394], [0]]","[[50], [0]]",0.004228212125447091,6.11120203086175,191.2,0.7623,0.76,0.7598999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [16.33]]","[[394], [49]]","[[50], [400]]",0.009606132300659717,27.242080891504884,157.9,0.7443,0.73,0.7404999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [33.0]]","[[394], [99]]","[[50], [200]]",0.005652924513520025,64.49716405398212,177.8,0.7459,0.746,0.7432000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [65.67]]","[[394], [197]]","[[50], [100]]",0.00784856674813944,149.7952321884688,132.8,0.7446999999999999,0.74,0.7386000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [131.33]]","[[394], [394]]","[[50], [50]]",0.008794569031194455,314.6707239476964,182.1,0.7466999999999999,0.719,0.7393
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [263.0]]","[[394], [789]]","[[50], [25]]",0.009237604307034021,606.5832154239994,144.2,0.7476,0.75,0.7430000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [0]]","[[789], [0]]","[[25], [0]]",0.002321398046197355,6.760074330959469,190.2,0.7619,0.755,0.7585
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [16.33]]","[[789], [49]]","[[25], [400]]",0.005754225500544028,27.67814710456878,150.7,0.7487,0.739,0.7449999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [33.0]]","[[789], [99]]","[[25], [200]]",0.0037653389990514536,64.40724303815514,180.3,0.7482,0.741,0.7442
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [65.67]]","[[789], [197]]","[[25], [100]]",0.007184087354084108,151.41958844661713,158.6,0.7479,0.75,0.7424999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [131.33]]","[[789], [394]]","[[25], [50]]",0.007823753006780775,324.2552914741449,161.8,0.7464999999999999,0.731,0.7391
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240091,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [263.0]]","[[789], [789]]","[[25], [25]]",0.013209844813622917,621.443127807742,164.2,0.7443,0.739,0.7415
