slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [131.33]]","[[49], [394]]","[[400], [50]]",0.030988349065056316,579.48163897153,194.6,0.6879,0.64,0.6675
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [263.0]]","[[49], [789]]","[[400], [25]]",0.04022934252507738,1006.6167441472877,191.9,0.6951,0.618,0.6612
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.003938414796731185,3.8867688018828632,171.5,0.7887,0.785,0.7862
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.03899928774278376,56.21186531749554,190.5,0.6980000000000001,0.704,0.6775
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.03904641113114266,133.71450084350073,192.8,0.6927,0.612,0.6577999999999999
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.019340515907171518,283.44792284020224,195.7,0.6966000000000001,0.698,0.6845000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [131.33]]","[[99], [394]]","[[200], [50]]",0.022082924524517916,574.5179107799661,192.4,0.6955000000000001,0.686,0.6759000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [263.0]]","[[99], [789]]","[[200], [25]]",0.03702191543156865,1009.3005467649084,194.6,0.6994,0.657,0.6728
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.003056868404829436,4.098281239531934,173.9,0.7895000000000001,0.777,0.7823
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.024075113937655837,56.999553181789814,193.3,0.6889,0.712,0.6695
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.03257487102387699,127.72558231293223,191.8,0.6970999999999999,0.694,0.6763
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.031061945277854764,284.4599597265944,191.7,0.6849000000000001,0.607,0.6678000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [131.33]]","[[197], [394]]","[[100], [50]]",0.03993049516903645,576.9523531795014,193.9,0.6959,0.702,0.6729999999999999
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [263.0]]","[[197], [789]]","[[100], [25]]",0.04401779943007903,1026.9817697435617,196.3,0.6928000000000001,0.611,0.6603000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [0]]","[[394], [0]]","[[50], [0]]",0.005493430419854049,4.483154921839014,163.1,0.7877,0.778,0.7807999999999999
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [16.33]]","[[394], [49]]","[[50], [400]]",0.02401874268149768,54.839743964420634,192.5,0.7022999999999999,0.698,0.6887000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [33.0]]","[[394], [99]]","[[50], [200]]",0.024316432486877832,127.52961191534996,193.2,0.6999,0.678,0.6838
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [65.67]]","[[394], [197]]","[[50], [100]]",0.02973307174772822,269.9361570820212,190.8,0.7032999999999999,0.702,0.6805000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [131.33]]","[[394], [394]]","[[50], [50]]",0.03823029630483596,553.2309775975067,194.4,0.6952,0.718,0.6729999999999999
