slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.0035652645218989198,16.776253689453007,158.7,0.8109,0.802,0.8034000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.00312872000806862,31.797560521308334,157.1,0.8105,0.807,0.8063
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.0034253953543107044,56.18422888647765,168.7,0.8107000000000001,0.802,0.8048000000000002
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.003813717929323624,95.38273809906096,159.1,0.8109999999999999,0.8,0.8039000000000002
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.003407508050043482,3.9391277791932224,148.0,0.8088000000000001,0.811,0.8055
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.004863697724525587,9.400759900920093,175.7,0.8101,0.805,0.8051
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.0035652645218989198,17.506997703388333,155.8,0.8097000000000001,0.804,0.8036000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.0035839146815241666,32.740978406462816,157.0,0.8104000000000001,0.809,0.8058
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.0027264140062238065,57.123781638685614,147.0,0.8128,0.808,0.8061
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.0023094010767585054,99.00558763900771,155.7,0.8119000000000002,0.804,0.8049999999999999
