slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0.0058774522069043236,91.7768781075254,100.2,0.7159,0.701,0.7019
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.006275171533733343,7.883403000608086,84.7,0.706,0.693,0.6883999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.006951418720104717,14.255545163340866,114.1,0.7172999999999999,0.713,0.7039
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.006356099432828288,21.369352148659527,98.0,0.716,0.705,0.7012
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.005274677451960667,34.71506998147815,115.8,0.7169999999999999,0.702,0.7063999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.0064850254861145784,58.1112977553159,91.8,0.7158999999999999,0.698,0.6994999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.00382390143992,93.14814451150596,112.2,0.7173999999999999,0.702,0.7031999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0.006880729935438827,8.40168639663607,87.9,0.7045999999999999,0.684,0.6947
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0.005638163609624054,14.74729439765215,74.7,0.7156999999999999,0.688,0.7017
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0.004104198392432373,22.38482824433595,112.3,0.7165,0.702,0.7018
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0.004877385456255117,35.68740981593728,112.3,0.7166999999999998,0.708,0.7046999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0.0068645627844912535,59.5469337567687,113.2,0.7171,0.709,0.7052999999999998
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0.005884065110297666,94.08475605249404,96.7,0.7155,0.702,0.6998
