slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.005985166849990256,20.620665689371528,141.0,0.7078,0.706,0.7013999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.003984692933938299,30.272525269165634,149.2,0.7071,0.695,0.6989
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.005159672685570498,46.722012826800345,139.6,0.7071999999999999,0.703,0.6991999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0.0046200048100023105,77.39854421364143,151.1,0.7066,0.699,0.6982999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0.0035039660069381097,121.22478973111137,148.5,0.7092,0.699,0.6994999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.005573747990954266,14.315387174952775,156.2,0.7074999999999999,0.697,0.6988
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.0035962943891363172,20.91571637634188,152.1,0.7074,0.693,0.7013999999999998
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.004473378042498884,30.4765324074775,163.3,0.7078,0.705,0.7012999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.0062547759529996,46.93136397628113,136.3,0.7052999999999999,0.698,0.6962999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.003813717929323624,77.97219702210278,163.1,0.7071999999999999,0.7,0.6999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175742,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.003784471194529329,122.58385630957783,120.7,0.7059,0.699,0.7011
