slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.010311266761277317,10.12808246826753,98.4,0.7686,0.741,0.7401
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.01710393067234678,27.031824969686568,147.4,0.7788,0.741,0.7539
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.01661458529258088,24.601805479545146,100.2,0.7778,0.755,0.7524000000000001
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.021844144905824706,41.51250134315342,113.5,0.7803,0.753,0.7615000000000001
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.0130932552611386,1.5022665126249195,63.8,0.7843000000000001,0.764,0.7611000000000001
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.030970236608000842,6.705109424702823,126.2,0.7672000000000001,0.738,0.7365999999999999
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.014198982749165923,19.808207806013524,134.8,0.7687999999999999,0.756,0.7474999999999999
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.02276839915321235,11.216102792229503,131.8,0.7701000000000001,0.734,0.7352000000000001
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.017263963752407643,23.74226454384625,126.2,0.7741999999999999,0.742,0.7464
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.01194617558514487,22.94818384507671,143.3,0.7674000000000001,0.75,0.7464
logs_xz_mean_13/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256468,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.011892574714221206,36.20378935821354,125.4,0.7769000000000001,0.759,0.7600999999999999
