slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.025353500744473144,12.296697517298162,106.05,0.8061,0.813,0.7792
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.020962309535273838,30.922983705531806,108.55,0.8069,0.811,0.78345
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.05341818633741646,30.97058842452243,93.1,0.8096500000000001,0.794,0.77315
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.011121813559042664,48.45194132020697,100.0,0.8120499999999999,0.793,0.7952999999999999
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.01290246814413919,1.6796461656689643,125.0,0.8014000000000001,0.795,0.7835000000000001
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.016562163601350363,7.087612061388791,90.25,0.8054500000000001,0.778,0.7828999999999999
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.013707854068303124,25.44689502203837,114.9,0.8115500000000001,0.806,0.7927000000000001
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.01286969103624564,12.141248802933841,81.6,0.7960499999999999,0.774,0.7700499999999999
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.01661134678782137,30.72957511888817,135.4,0.8051,0.812,0.7873999999999999
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.0176214582107635,30.79478546809405,90.5,0.8096,0.758,0.7848999999999999
logs_zz1c1/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409270,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.017004952838882894,48.29760372042656,104.25,0.8051,0.791,0.7847000000000002
