slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,20-stddev,avg time,20-avg peak train epoch,20-avg peak train acc,20-avg end train acc,20-avg test accuracy
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.02138100485059233,11.17244036794873,159.55,0.7924500000000002,0.762,0.7749
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.052806972227059885,27.909728165046545,147.6,0.76385,0.761,0.7305499999999999
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.02875024027359553,26.388682988274375,146.25,0.8005500000000001,0.796,0.78155
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.028781207318958037,42.45781821226119,153.7,0.7899,0.78,0.7636
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.01847216967850771,1.1358045263972598,105.05,0.8042499999999999,0.769,0.7808000000000002
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.01934424979160476,5.958624324301491,138.15,0.8002,0.8,0.7791
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.01807433481341341,21.30311716700089,116.5,0.8076000000000001,0.789,0.79155
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.05316122449185764,11.144237909064396,136.5,0.77975,0.779,0.7487
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.02848988740255966,27.419624978327192,156.95,0.7624500000000001,0.736,0.7381000000000002
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.01776720811524779,26.75856624551816,129.45,0.7951500000000002,0.784,0.7731000000000001
logs_z2c5/br2_GCN_Cora_test13_iter20_clus-1_wait0_lr.01_lrdecay.001_7409734,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,20,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.019487917984444148,42.48800234664232,124.85,0.7837,0.74,0.7611000000000001
