slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 1.33]]","[[8], [8, 8]]","[[400], [400, 400]]",0.012781931691954001,15.226565312594175,62.1,0.6858,0.637,0.6484000000000001
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.008003471469028653,38.68110846504569,93.3,0.6806,0.644,0.6525
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 1.33]]","[[8], [33, 8]]","[[400], [100, 400]]",0.016453638570912598,38.818464341387156,86.7,0.6873000000000001,0.675,0.6585000000000001
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5, 5.5]]","[[8], [33, 33]]","[[400], [100, 100]]",0.010606601717798222,65.41390989115462,77.1,0.6813,0.649,0.6505
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.016453638570912598,1.821562911849469,40.9,0.6868,0.642,0.6465000000000002
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.012703455347966476,9.121429658681155,75.5,0.6830999999999999,0.628,0.6446
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.020839065877977053,33.16251055570319,66.3,0.6796000000000001,0.608,0.6386000000000001
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33, 1.33]]","[[33], [8, 8]]","[[100], [400, 400]]",0.018001234525566435,14.981469041947275,41.1,0.6833,0.665,0.6396000000000001
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33, 5.5]]","[[33], [8, 33]]","[[100], [400, 100]]",0.013359973386533717,39.41381357582286,84.9,0.6838,0.658,0.6536000000000001
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5, 1.33]]","[[33], [33, 8]]","[[100], [100, 400]]",0.014114216631152842,39.4596402249299,54.6,0.6848000000000001,0.648,0.6458999999999999
logs_xz_cat_13/br2_GCN_CiteSeer_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7256509,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5, 5.5]]","[[33], [33, 33]]","[[100], [100, 100]]",0.01836088838325158,64.59132392089813,82.5,0.6765000000000001,0.657,0.6357000000000002
