slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.020249554178905872,10.070970044936985,62.3,0.5366,0.479,0.47640000000000005
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.016892141499657298,7.513915871083737,16.7,0.5791000000000001,0.471,0.4793
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.03277261729621916,3.443133861478418,132.2,0.5951000000000001,0.532,0.5746
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.02991543637210284,74.13789966646581,55.6,0.47189999999999993,0.388,0.4274
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.020987827159782133,41.8618416659534,95.9,0.51,0.453,0.48340000000000005
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.023098821518760564,20.358125773910434,52.7,0.5684,0.533,0.503
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.01957208897043612,10.880042926222085,30.6,0.5525,0.545,0.5218
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.03156457226420507,7.183200451172889,67.4,0.5523,0.498,0.5099000000000001
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.026094060626893647,3.216499313432723,108.3,0.6317,0.593,0.6123000000000001
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.035381884881642164,72.33116160333157,83.1,0.48650000000000004,0.39,0.40409999999999996
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.03135123602029115,42.147244260739534,127.0,0.5568000000000001,0.488,0.5306999999999998
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.025125462958697647,21.55881618168205,59.5,0.5932,0.552,0.5598000000000001
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.017378466880341024,11.798210543580353,40.0,0.6119,0.567,0.5637
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.015998611050824223,7.681817001476884,15.2,0.6459,0.547,0.5492
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.04149765722972267,3.188169976696372,125.9,0.7067,0.691,0.6824999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.03075350025245545,72.1594382985495,90.8,0.42040000000000005,0.364,0.38
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.032910653459193286,42.674234704393896,116.8,0.5372999999999999,0.531,0.505
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.025790825242063612,22.90279464237392,77.2,0.6115,0.55,0.5694999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.044013129354268335,12.979188295360654,59.9,0.685,0.571,0.6325999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.053679708560228905,7.995160881057382,58.3,0.7357,0.574,0.6388
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.039449545836000015,3.19448948353529,64.4,0.7581999999999999,0.736,0.7046
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.047128193967800915,70.55636817645282,72.2,0.46420000000000006,0.357,0.3578
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.0228932304404599,41.24782345192507,108.9,0.5425000000000001,0.485,0.47890000000000005
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.05105509007162971,23.699414518848062,59.3,0.6452,0.519,0.5542
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.05049488422932894,12.454233196098357,78.6,0.7111000000000001,0.571,0.6352
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.034970463727742186,8.110051554627717,28.2,0.7531000000000001,0.709,0.6966
