slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.004671426144361263,15.050220107333734,88.3,0.8304,0.817,0.8166
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.004270050741306601,9.368851723801345,75.7,0.8329000000000001,0.816,0.8163
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.004802776974487395,2.676219319924712,105.5,0.8243999999999998,0.814,0.8102
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.004268749491621865,81.53938869074918,69.2,0.8301000000000001,0.817,0.8160000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.005300943312279378,48.23995682201348,70.6,0.8331,0.815,0.8149000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.003823901439919978,27.158961350424214,72.7,0.8318999999999999,0.813,0.8168000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.0035103022978401665,14.621714415214957,71.0,0.8331999999999999,0.817,0.8159000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.005355163655555016,9.418760509230196,68.0,0.8316000000000001,0.815,0.8152999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.006765927710061438,2.666175273898989,69.7,0.8267,0.8,0.8090000000000002
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.0038643671323171525,80.74689691555686,62.3,0.8320000000000001,0.817,0.8163999999999998
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.004217687623436385,46.46197032989003,94.1,0.8314,0.811,0.8147
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.004040077006966833,27.20800493704155,61.5,0.8320000000000001,0.819,0.8178999999999998
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.0028362729848243257,14.407455805549398,83.9,0.8309999999999998,0.816,0.8144
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.004715223571935156,8.911286009382456,88.8,0.8311999999999999,0.812,0.8162999999999998
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.004263540521418483,2.586064855242148,73.6,0.8253999999999999,0.815,0.8112
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.003496029493900473,78.07577745011076,102.9,0.8268999999999999,0.817,0.817
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.006036923425424925,46.43567832503468,68.5,0.8311,0.815,0.818
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.007306009702825289,26.948523925384507,94.8,0.8317,0.823,0.8176
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.004217687623436395,14.435829351330176,62.9,0.8326999999999998,0.811,0.8143
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.006811754546370524,9.002134266728536,73.1,0.8301999999999999,0.827,0.8138
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.005963779562212719,2.563666723994538,111.3,0.8227999999999998,0.808,0.8112999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.0060147965699412645,78.2362111241091,80.4,0.8305999999999999,0.81,0.8131999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.006063552314169167,46.47509553311393,73.7,0.8339000000000001,0.821,0.8180999999999999
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.005274677451960625,27.32770831566304,75.6,0.8318,0.819,0.8166
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.005253570214625435,14.581251269811764,85.9,0.8314,0.81,0.8126000000000001
logs/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530108,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.005338539126015606,8.745649370737373,76.5,0.8318,0.812,0.8145
