slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [263.0]]","[[394], [789]]","[[50], [25]]",0.10418066572599309,631.9377562643028,89.4,0.6569999999999999,0.404,0.4455
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [131.33]]","[[394], [394]]","[[50], [50]]",0.040590228709218516,355.05953118074683,51.5,0.6443,0.413,0.4373
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [65.67]]","[[394], [197]]","[[50], [100]]",0.07008217398961816,171.80919248862193,98.8,0.6491,0.316,0.45920000000000005
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [33.0]]","[[394], [99]]","[[50], [200]]",0.14486100617871986,73.47634031008928,52.9,0.7169,0.434,0.4636
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [16.33]]","[[394], [49]]","[[50], [400]]",0.0,38.64659966230393,0.5,0.37150000000000005,0.18,0.17999999999999997
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.05067061388133275,5.190827880706638,49.4,0.7382000000000001,0.429,0.4292000000000001
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [263.0]]","[[197], [789]]","[[100], [25]]",0.16567451356332524,582.9953943344765,87.3,0.6164999999999999,0.46,0.4984
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [131.33]]","[[197], [394]]","[[100], [50]]",0.0907272469180749,338.94877831107004,82.6,0.6522000000000001,0.39,0.4229
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.14665185531273264,149.01767885992302,120.4,0.6462,0.241,0.5509000000000001
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.07602601893796329,62.07747485088184,119.6,0.6993,0.712,0.6357999999999999
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.0,39.179695528466254,0.8,0.3753,0.18,0.17999999999999997
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.06699950248571501,5.017582301795483,74.7,0.7402,0.451,0.4443999999999999
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [263.0]]","[[99], [789]]","[[200], [25]]",0.1442953760712919,569.0945787538774,77.7,0.6750999999999999,0.52,0.44939999999999997
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [131.33]]","[[99], [394]]","[[200], [50]]",0.11414629988649556,325.7056876683608,71.0,0.6813,0.4,0.44939999999999997
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.103794883196513,143.7170126762241,83.5,0.7232999999999999,0.629,0.6005999999999998
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.14697754930600795,63.79563091192394,108.6,0.6677,0.7,0.5588
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.0,39.88390817306936,0.4,0.36639999999999995,0.18,0.17999999999999997
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.14561730666373418,4.808460623957217,44.8,0.7205999999999999,0.414,0.2922
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [263.0]]","[[49], [789]]","[[400], [25]]",0.15238915826119506,543.4280380617827,123.2,0.5824999999999999,0.549,0.4837000000000001
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [131.33]]","[[49], [394]]","[[400], [50]]",0.14960020796182813,310.56919213347135,96.0,0.635,0.191,0.473
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.12466599821567671,144.51825930345802,79.0,0.6508999999999999,0.468,0.4875
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.08329839267490233,59.6432981910184,75.7,0.6755,0.547,0.6068
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.0,38.562566683255135,0.6,0.37459999999999993,0.18,0.17999999999999997
